timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
696408,1811,49688,141,99459,36.63,-7.28,-4.95
696450,1843,49688,158,99459,35.00,-7.23,-4.95
696472,1915,49688,147,99459,35.00,-7.26,-4.95
696494,1843,49688,134,99459,35.00,-7.20,-4.97
696516,1849,49688,135,99459,35.00,-7.23,-4.94
696538,1701,49688,139,99459,35.00,-7.22,-4.99
696560,1517,50456,143,99459,35.00,-7.22,-4.95
696582,1551,50456,153,99459,35.00,-7.27,-4.93
696604,1573,49688,165,99459,35.00,-7.25,-4.98
696626,1593,49688,172,99459,35.00,-7.24,-4.96
696648,1603,49688,165,99459,35.00,-7.20,-4.96
696690,1784,49688,166,99459,35.00,-7.21,-4.94
696712,1939,49688,151,99459,35.00,-7.21,-4.98
696734,1835,50456,126,99459,35.00,-7.25,-4.95
696756,1775,49688,136,99459,35.00,-7.22,-4.98
696778,1720,49688,123,99459,35.00,-7.26,-4.95
696800,1607,50456,139,99459,35.00,-7.23,-4.97
696822,1509,50456,139,99459,35.00,-7.24,-4.97
696844,1467,50456,157,99459,35.00,-7.23,-4.98
696866,1625,49688,167,99459,35.00,-7.25,-4.95
696888,1782,49688,171,99459,35.00,-7.24,-4.88
696910,1767,49688,163,99459,35.00,-7.25,-4.96
696951,1867,49688,155,99459,35.00,-7.25,-4.96
696973,2019,49688,153,99459,35.00,-7.24,-4.96
696995,2004,50456,137,99459,35.00,-7.22,-4.95
697430,1837,50456,133,99459,36.60,-7.22,-4.97
697472,1875,50456,169,99459,35.00,-7.24,-4.94
697494,2006,50456,153,99459,35.00,-7.26,-4.93
697516,2002,50456,139,99459,35.00,-7.24,-4.90
697538,1959,50456,134,99459,35.00,-7.26,-4.95
697560,1779,50456,133,99459,35.00,-7.25,-4.97
697582,1655,50456,141,99459,35.00,-7.26,-4.96
697604,1581,50456,152,99459,35.00,-7.21,-4.96
697626,1529,50456,165,99459,35.00,-7.24,-4.97
697648,1553,50456,170,99459,35.00,-7.24,-4.95
697670,1661,50456,173,99459,35.00,-7.28,-4.95
697692,1765,50456,172,99459,35.00,-7.23,-4.97
697733,1829,50456,154,99459,35.00,-7.24,-4.95
697755,1830,50456,155,99459,35.00,-7.23,-4.93
697777,1849,50456,141,99459,35.00,-7.23,-4.96
697799,1820,50456,139,99459,35.00,-7.22,-4.96
697821,1733,50456,133,99459,35.00,-7.22,-4.94
697843,1583,50456,148,99459,35.00,-7.25,-4.96
697865,1495,50456,151,99459,35.00,-7.24,-4.94
697887,1492,50456,168,99459,35.00,-7.22,-4.98
697909,1637,50456,171,99459,35.00,-7.24,-4.95
697931,1639,50456,175,99459,35.00,-7.24,-4.96
697974,1779,50456,165,99459,35.00,-7.24,-4.97
697996,2043,50456,152,99459,35.00,-7.24,-4.94
698708,1989,50456,139,99459,36.72,-7.21,-4.95
698736,1515,50968,165,99459,35.00,-7.24,-4.95
698758,1933,50968,149,99459,35.00,-7.22,-4.94
698780,2024,50968,142,99459,35.00,-7.23,-5.00
698802,2067,51352,139,99459,35.00,-7.21,-4.97
698824,1827,51352,133,99459,35.00,-7.25,-4.97
698846,1647,51352,147,99459,35.00,-7.25,-4.95
698868,1627,50968,156,99459,35.00,-7.24,-4.98
698890,1683,50968,171,99459,35.00,-7.24,-4.93
698912,1643,50968,174,99459,35.00,-7.23,-4.94
698934,1775,51352,183,99459,35.00,-7.24,-4.96
698976,1961,50968,171,99459,35.00,-7.25,-4.91
698998,2057,50968,157,99459,35.00,-7.26,-4.96
699020,2003,51352,141,99459,35.00,-7.24,-4.96
699042,1973,51352,139,99459,35.00,-7.28,-4.93
699064,1861,50968,134,99459,35.00,-7.24,-4.96
699086,1799,50968,150,99459,35.00,-7.25,-4.96
699108,1660,50968,152,99459,35.00,-7.24,-4.97
699130,1551,50968,171,99459,35.00,-7.28,-4.95
699152,1540,50968,173,99459,35.00,-7.23,-4.94
699174,1695,50968,180,99459,35.00,-7.22,-4.94
699217,1811,50968,171,99459,35.00,-7.24,-4.95
699239,1959,51352,153,99459,35.00,-7.26,-4.92
699261,1869,51352,135,99459,35.00,-7.22,-4.96
699283,1788,51352,133,99459,35.00,-7.22,-4.99
699305,1751,50968,133,99459,35.00,-7.25,-4.96
699327,1595,51352,151,99459,35.00,-7.21,-4.94
699349,1436,50968,149,99459,35.00,-7.27,-5.00
699371,1372,50968,169,99459,35.00,-7.24,-4.94
699393,1589,50968,170,99459,35.00,-7.26,-4.98
699415,1739,50968,169,99459,35.00,-7.23,-4.95
699457,1843,51352,157,99459,35.00,-7.24,-4.95
699479,1952,51352,153,99459,35.00,-7.24,-4.94
699501,1980,51352,147,99459,35.00,-7.23,-4.91
699523,1896,51352,139,99459,35.00,-7.23,-4.99
699545,1725,50968,133,99459,35.00,-7.24,-4.96
699567,1635,51352,138,99459,35.00,-7.25,-4.94
699589,1660,51352,153,99459,35.00,-7.24,-4.96
699611,1560,51352,165,99459,35.00,-7.22,-4.96
699633,1516,50968,169,99459,35.00,-7.23,-4.95
699655,1661,50968,175,99459,35.00,-7.28,-4.94
699677,1815,51352,167,99459,35.00,-7.26,-4.96
699718,1939,51352,166,99459,35.00,-7.25,-4.93
699740,1911,50968,151,99459,35.00,-7.25,-4.96
699762,1913,50968,137,99459,35.00,-7.23,-4.96
699784,1881,50968,133,99459,35.00,-7.25,-4.97
699806,1773,50968,135,99459,35.00,-7.20,-4.91
699828,1567,50968,135,99459,35.00,-7.29,-4.94
699850,1405,50968,145,99459,35.00,-7.24,-4.97
699872,1368,50968,159,99459,35.00,-7.21,-4.98
699894,1471,50968,166,99459,35.00,-7.22,-4.96
699916,1623,51352,170,99459,35.00,-7.21,-4.94
699959,1711,50968,165,99459,35.00,-7.24,-4.94
699981,1881,51352,150,99459,35.00,-7.28,-4.96
700503,1912,50968,133,99459,36.15,-7.25,-4.95
700540,2231,50968,149,99459,35.00,-7.26,-4.91
700562,2168,50968,170,99459,35.00,-7.23,-4.96
700584,2191,50968,153,99459,35.00,-7.28,-4.98
700606,2169,50968,153,99459,35.00,-7.21,-4.93
700628,1945,50968,149,99459,35.00,-7.24,-4.95
700650,1691,50968,151,99459,35.00,-7.25,-5.00
700672,1545,50968,153,99459,35.00,-7.27,-5.00
700694,1470,50968,167,99459,35.00,-7.23,-4.94
700716,1479,50968,173,99459,35.00,-7.27,-4.95
700738,1507,50968,176,99459,35.00,-7.24,-4.96
700781,1635,50968,169,99459,35.00,-7.25,-4.95
700803,1703,50968,156,99459,35.00,-7.24,-4.95
700825,1691,50968,135,99459,35.00,-7.24,-4.96
700847,1612,50968,135,99459,35.00,-7.23,-4.96
700869,1563,50968,125,99459,35.00,-7.22,-4.99
700891,1423,50968,141,99459,35.00,-7.26,-4.98
700913,1338,50968,146,99459,35.00,-7.24,-4.95
700935,1371,50968,159,99459,35.00,-7.22,-4.93
700957,1479,50968,171,99459,35.00,-7.24,-4.91
700979,1631,50968,172,99459,35.00,-7.24,-4.94
701021,1784,50968,168,99459,35.00,-7.25,-4.97
701043,1977,50968,157,99459,35.00,-7.25,-4.94
701065,2027,50968,151,99459,35.00,-7.24,-4.94
701087,1952,50968,139,99459,35.00,-7.28,-4.94
701109,1851,50968,135,99459,35.00,-7.23,-5.00
701131,1776,50968,135,99459,35.00,-7.21,-4.95
701153,1640,50968,147,99459,35.00,-7.21,-4.98
701175,1559,50968,159,99459,35.00,-7.25,-4.96
701197,1571,50968,173,99459,35.00,-7.26,-4.94
701219,1688,50968,178,99459,35.00,-7.24,-4.94
701241,1749,50968,177,99459,35.00,-7.23,-4.94
701282,1754,50968,160,99459,35.00,-7.22,-4.97
701304,1623,50968,152,99459,35.00,-7.24,-4.95
701326,1599,50968,132,99459,35.00,-7.23,-4.95
701348,1593,50968,126,99459,35.00,-7.24,-4.97
701370,1573,50968,124,99459,35.00,-7.26,-4.99
701392,1455,50968,134,99459,35.00,-7.30,-4.95
701414,1335,50968,141,99459,35.00,-7.24,-4.95
701436,1263,50968,155,99459,35.00,-7.26,-4.91
701458,1335,50968,159,99459,35.00,-7.24,-4.96
701480,1459,50968,168,99459,35.00,-7.24,-4.97
701522,1651,50968,165,99459,35.00,-7.24,-4.97
701544,1821,50968,155,99459,35.00,-7.23,-4.98
701566,1854,50968,137,99459,35.00,-7.24,-4.95
701588,1749,50968,127,99459,35.00,-7.22,-4.99
701610,1705,50968,117,99459,35.00,-7.27,-4.96
701632,1715,50968,127,99459,35.00,-7.24,-4.99
701654,1567,50968,126,99459,35.00,-7.24,-4.96
701676,1482,50968,150,99459,35.00,-7.27,-4.99
701698,1496,50968,160,99459,35.00,-7.27,-4.97
701720,1677,50968,167,99459,35.00,-7.24,-4.97
701742,1819,50968,171,99459,35.00,-7.25,-4.93
701783,1969,50968,163,99459,35.00,-7.22,-4.94
701805,2148,50968,157,99459,35.00,-7.27,-4.99
701827,2167,50968,149,99459,35.00,-7.22,-4.92
701849,2109,51352,137,99459,35.00,-7.24,-4.95
701871,1973,50968,135,99459,35.00,-7.28,-4.96
701893,2025,51352,139,99459,35.00,-7.25,-4.94
701915,1883,51352,153,99459,35.00,-7.21,-4.97
701937,1837,51352,166,99459,35.00,-7.26,-4.95
701959,1909,50968,173,99459,35.00,-7.24,-4.96
701981,1791,50968,171,99459,35.00,-7.24,-4.97
702024,1719,50968,171,99459,35.00,-7.23,-4.97
702046,2044,50968,156,99459,35.00,-7.25,-4.95
702068,1925,50968,135,99459,35.00,-7.26,-4.94
702090,1707,50968,131,99459,35.00,-7.22,-4.93
702112,1701,50968,122,99459,35.00,-7.25,-4.94
702134,1711,50968,137,99459,35.00,-7.22,-4.95
702156,1463,50968,138,99459,35.00,-7.27,-4.97
702178,1309,50968,153,99459,35.00,-7.25,-4.92
702200,1368,50968,156,99459,35.00,-7.25,-4.98
702222,1523,50968,167,99459,35.00,-7.26,-4.97
702264,1591,50968,154,99459,35.00,-7.24,-4.94
702286,1738,50968,148,99459,35.00,-7.20,-4.98
702308,1999,50968,139,99459,35.00,-7.27,-4.94
702330,1773,50968,133,99459,35.00,-7.22,-4.95
702352,1673,50968,119,99459,35.00,-7.23,-4.96
702374,1695,50968,121,99459,35.00,-7.24,-5.01
702396,1781,50968,149,99459,35.00,-7.24,-4.95
702418,1655,50968,149,99459,35.00,-7.24,-4.98
702440,1559,50968,167,99459,35.00,-7.26,-4.96
702462,1797,50968,171,99459,35.00,-7.28,-4.95
702484,1989,50968,175,99459,35.00,-7.25,-4.95
702525,2070,50968,163,99459,35.00,-7.26,-4.98
702547,2138,50968,164,99459,35.00,-7.26,-4.97
702569,2173,50968,141,99459,35.00,-7.25,-4.97
702591,1944,51352,139,99459,35.00,-7.28,-4.93
702613,1891,51352,134,99459,35.00,-7.25,-4.91
702635,1829,50968,143,99459,35.00,-7.23,-4.95
702657,1912,50968,151,99459,35.00,-7.28,-4.97
702679,1653,50968,165,99459,35.00,-7.24,-4.95
702701,1557,50968,169,99459,35.00,-7.26,-4.95
702723,1661,50968,179,99459,35.00,-7.21,-4.95
702765,1863,50968,175,99459,35.00,-7.25,-4.96
702787,1908,50968,165,99459,35.00,-7.26,-4.93
702809,1928,50968,153,99459,35.00,-7.27,-4.94
702831,2065,51352,141,99459,35.00,-7.26,-4.96
702853,1967,51352,135,99459,35.00,-7.24,-4.94
702875,1747,51352,133,99459,35.00,-7.23,-4.97
702897,1742,51352,147,99459,35.00,-7.24,-4.98
702919,1502,51352,150,99459,35.00,-7.26,-4.95
702941,1337,50968,169,99459,35.00,-7.22,-4.93
702963,1533,50968,171,99459,35.00,-7.20,-4.93
702985,1733,50968,173,99459,35.00,-7.24,-4.97
703026,1651,50968,157,99459,35.00,-7.27,-4.92
703048,1949,50968,158,99459,35.00,-7.26,-4.94
703070,1897,51352,139,99459,35.00,-7.23,-4.97
703092,1743,51352,127,99459,35.00,-7.24,-4.96
703114,1704,51352,131,99459,35.00,-7.25,-4.94
703136,1757,50968,123,99459,35.00,-7.24,-4.97
703158,1455,51352,140,99459,35.00,-7.21,-4.93
703180,1256,51352,147,99459,35.00,-7.23,-4.95
703202,1439,50968,169,99459,35.00,-7.22,-4.96
703224,1659,50968,170,99459,35.00,-7.19,-4.92
703267,1809,50968,171,99459,35.00,-7.24,-4.96
703289,1916,51352,155,99459,35.00,-7.26,-4.96
703311,1991,51352,148,99459,35.00,-7.24,-4.95
703333,1973,51352,140,99459,35.00,-7.23,-4.98
703355,1824,51352,134,99459,35.00,-7.23,-4.94
703377,1611,51352,124,99459,35.00,-7.23,-4.96
703399,1403,51352,145,99459,35.00,-7.26,-4.99
703421,1470,51352,157,99459,35.00,-7.23,-4.96
703443,1561,51352,168,99459,35.00,-7.21,-4.94
703465,1547,51352,173,99459,35.00,-7.27,-4.92
703507,1647,51352,167,99459,35.00,-7.28,-4.94
703529,1917,51352,165,99459,35.00,-7.25,-4.96
703551,1933,51352,149,99459,35.00,-7.22,-5.00
703573,1907,51352,143,99459,35.00,-7.24,-4.94
703595,1903,51352,136,99459,35.00,-7.25,-4.95
703617,1881,51352,135,99459,35.00,-7.24,-4.98
703639,1734,51352,143,99459,35.00,-7.25,-4.99
703661,1485,51352,151,99459,35.00,-7.28,-4.93
703683,1498,51352,165,99459,35.00,-7.23,-4.96
703705,1581,51352,173,99459,35.00,-7.26,-4.95
703727,1701,51352,171,99459,35.00,-7.26,-4.98
703768,1868,51352,163,99459,35.00,-7.27,-4.95
703790,1775,51352,157,99459,35.00,-7.27,-4.93
703812,1877,51352,146,99459,35.00,-7.22,-4.96
703834,2038,51352,143,99459,35.00,-7.26,-4.96
703856,1997,51352,133,99459,35.00,-7.24,-4.93
703878,1746,51352,137,99459,35.00,-7.29,-4.96
703900,1655,51352,141,99459,35.00,-7.24,-4.91
703922,1588,51352,157,99459,35.00,-7.24,-4.91
703944,1628,51352,165,99459,35.00,-7.23,-4.99
703966,1691,51352,179,99459,35.00,-7.27,-4.96
704585,1809,51352,175,99459,35.66,-7.24,-4.93
704616,1581,51352,171,99459,35.00,-7.23,-4.97
704638,1722,51352,124,99459,35.00,-7.24,-4.96
704660,1629,51864,135,99459,35.00,-7.25,-4.92
704682,1413,51352,141,99459,35.00,-7.24,-4.98
704704,1395,51864,149,99459,35.00,-7.28,-4.95
704726,1509,51864,165,99459,35.00,-7.25,-4.95
704748,1551,51864,169,99459,35.00,-7.23,-4.97
704790,1661,51864,171,99459,35.00,-7.22,-4.98
704812,1933,51864,167,99459,35.00,-7.23,-4.95
704834,1913,51864,148,99459,35.00,-7.23,-4.94
704856,1875,51864,136,99459,35.00,-7.23,-4.94
704878,1875,51864,125,99459,35.00,-7.27,-4.93
704900,1822,51864,135,99459,35.00,-7.25,-4.96
704922,1659,51864,136,99459,35.00,-7.24,-4.94
704944,1501,51864,155,99459,35.00,-7.23,-4.96
704966,1532,51864,165,99459,35.00,-7.23,-4.94
704988,1595,51864,171,99459,35.00,-7.24,-4.92
705352,1658,51864,175,99459,35.89,-7.25,-4.95
705392,1993,51352,167,99459,35.00,-7.22,-5.00
705414,2019,51864,170,99459,35.00,-7.22,-4.96
705436,2039,51864,153,99459,35.00,-7.29,-4.96
705458,2137,51864,153,99459,35.00,-7.23,-4.92
705480,2109,51864,153,99459,35.00,-7.24,-4.94
705502,1903,51864,151,99459,35.00,-7.21,-4.95
705524,1723,51864,149,99459,35.00,-7.20,-4.92
705546,1599,51864,158,99459,35.00,-7.25,-4.97
705568,1609,51864,173,99459,35.00,-7.18,-4.99
705590,1506,51864,179,99459,35.00,-7.25,-4.93
705632,1563,51864,175,99459,35.00,-7.26,-4.97
705654,1759,51352,169,99459,35.00,-7.26,-4.93
705676,1817,51864,160,99459,35.00,-7.25,-4.97
705698,1747,51864,137,99459,35.00,-7.26,-4.98
705720,1871,51864,136,99459,35.00,-7.25,-4.97
705742,1930,51352,132,99459,35.00,-7.24,-4.95
705764,1381,51352,125,99459,35.00,-7.24,-4.94
705786,1423,51352,143,99459,35.00,-7.21,-4.94
705808,1193,51352,151,99459,35.00,-7.22,-4.99
705830,1311,50968,158,99459,35.00,-7.24,-4.96
705852,1687,50968,173,99459,35.00,-7.24,-4.95
705893,1741,50968,159,99459,35.00,-7.24,-4.94
705915,582,50456,117,99459,35.00,-7.22,-4.91
705937,1678,50456,151,99459,35.00,-7.23,-4.95
705959,1823,49688,122,99459,35.00,-7.23,-4.93
705981,1497,49688,123,99459,35.00,-7.22,-4.92
706374,1555,49688,119,99459,35.99,-7.24,-4.98
706414,1558,49128,107,99459,35.00,-7.22,-4.96
706436,1316,49176,117,99459,35.00,-7.24,-4.95
706458,1485,49176,117,99459,35.00,-7.23,-4.92
706480,1914,49176,111,99459,35.00,-7.26,-4.93
706502,2641,49176,116,99459,35.00,-7.24,-4.97
706524,2235,49176,92,99459,35.00,-7.22,-4.96
706546,2014,49176,99,99459,35.00,-7.25,-4.97
706568,1365,49128,84,99459,35.00,-7.26,-4.98
706590,1030,48616,95,99459,35.00,-7.25,-4.99
706612,1444,47336,103,99459,35.00,-7.21,-4.92
706634,1623,46440,111,99459,35.00,-7.24,-4.93
706675,1657,45672,108,99459,35.00,-7.29,-4.99
706697,1564,45160,106,99459,35.00,-7.20,-4.97
706719,1255,44968,93,99459,35.00,-7.23,-4.95
706741,1719,44968,93,99459,35.00,-7.24,-4.92
706763,1763,44456,89,99459,35.00,-7.23,-4.97
706785,2087,44968,99,99459,35.00,-7.27,-4.98
706807,1791,44968,107,99459,35.00,-7.24,-4.96
706829,1523,44968,107,99459,35.00,-7.22,-4.95
706851,1459,44968,120,99459,35.00,-7.22,-4.96
706873,1645,44968,133,99459,35.00,-7.23,-4.97
706916,1651,44968,125,99459,35.00,-7.23,-4.97
706938,2045,44968,125,99459,35.00,-7.24,-4.95
706960,2297,44968,117,99459,35.00,-7.21,-4.94
706982,2159,45160,105,99459,35.00,-7.26,-4.96
707396,1918,45160,105,99459,36.10,-7.24,-4.98
707437,2159,45672,157,99459,35.00,-7.25,-4.96
707459,2245,45672,154,99459,35.00,-7.24,-4.97
707481,2293,45672,151,99459,35.00,-7.22,-4.95
707503,2265,46440,143,99459,35.00,-7.24,-4.99
707525,2184,45672,137,99459,35.00,-7.24,-4.94
707547,2190,45672,133,99459,35.00,-7.24,-4.95
707569,2159,45672,141,99459,35.00,-7.28,-4.94
707591,1901,45672,157,99459,35.00,-7.25,-4.95
707613,1885,45672,159,99459,35.00,-7.21,-4.96
707635,2103,45160,175,99459,35.00,-7.25,-4.94
707677,2249,45160,181,99459,35.00,-7.26,-4.94
707699,2184,45160,174,99459,35.00,-7.22,-4.95
707721,2301,45160,173,99459,35.00,-7.24,-4.94
707743,2377,44968,159,99459,35.00,-7.24,-5.01
707765,2615,45160,158,99459,35.00,-7.24,-4.95
707787,2387,45160,143,99459,35.00,-7.24,-4.96
707809,1919,45160,148,99459,35.00,-7.25,-4.97
707831,1884,45160,149,99459,35.00,-7.22,-4.97
707853,2027,45160,173,99459,35.00,-7.19,-4.96
707875,1997,45160,175,99459,35.00,-7.23,-4.99
707897,1854,45160,181,99459,35.00,-7.27,-4.91
707938,1949,45160,175,99459,35.00,-7.22,-4.94
707960,1939,45160,170,99459,35.00,-7.23,-4.95
707982,1851,45160,151,99459,35.00,-7.24,-4.97
708419,1719,45160,141,99459,37.48,-7.26,-4.96
708459,1310,43688,155,99459,35.00,-7.24,-4.98
708481,1993,43688,173,99459,35.00,-7.28,-4.95
708503,2127,44456,160,99459,35.00,-7.28,-4.97
708525,2164,44456,153,99459,35.00,-7.18,-4.93
708547,2100,44456,147,99459,35.00,-7.25,-4.98
708569,2227,44456,147,99459,35.00,-7.24,-4.97
708591,2385,44456,153,99459,35.00,-7.26,-4.97
708613,1989,44456,157,99459,35.00,-7.24,-4.93
708635,1707,44456,166,99459,35.00,-7.22,-4.94
708657,1802,44456,185,99459,35.00,-7.21,-4.93
708679,1975,44456,189,99459,35.00,-7.26,-4.96
708720,2074,44968,187,99459,35.00,-7.22,-4.95
708742,2011,44968,179,99459,35.00,-7.22,-4.97
708764,2185,44968,173,99459,35.00,-7.26,-4.96
708786,2332,44968,163,99459,35.00,-7.21,-4.95
708808,2195,44968,141,99459,35.00,-7.24,-4.96
708830,2133,44968,151,99459,35.00,-7.19,-4.91
708852,1658,44968,151,99459,35.00,-7.13,-4.92
708874,1315,44968,151,99459,35.00,-7.19,-4.90
708896,1404,44968,179,99459,35.00,-7.27,-4.93
708918,1383,44968,171,99459,35.00,-7.29,-4.95
708960,1391,44968,173,99459,35.00,-7.23,-4.98
708982,1243,44968,163,99459,35.00,-7.26,-4.93
709697,1305,44968,152,99459,36.17,-7.25,-4.96
709722,1733,44456,180,99459,35.00,-7.25,-4.99
709744,1849,44968,181,99459,35.00,-7.23,-4.95
709766,1919,44968,168,99459,35.00,-7.21,-4.97
709788,1939,44968,157,99459,35.00,-7.22,-4.94
709810,1950,44968,148,99459,35.00,-7.24,-4.96
709832,1876,44968,139,99459,35.00,-7.25,-4.97
709854,1703,44968,139,99459,35.00,-7.24,-4.97
709876,1455,44968,147,99459,35.00,-7.23,-4.96
709898,1343,44456,157,99459,35.00,-7.24,-4.97
709920,1500,44456,173,99459,35.00,-7.22,-4.96
709942,1691,44456,174,99459,35.00,-7.22,-4.92
709983,1657,44456,169,99459,35.00,-7.24,-4.97
710719,1467,44968,163,99459,36.26,-7.27,-4.92
710745,1686,44456,147,99459,35.00,-7.30,-4.94
710767,1643,44456,154,99459,35.00,-7.22,-4.95
710789,1831,44456,149,99459,35.00,-7.27,-5.01
710811,2042,44456,139,99459,35.00,-7.22,-4.97
710833,2187,44456,137,99459,35.00,-7.28,-4.92
710855,2079,44456,125,99459,35.00,-7.20,-4.93
710877,1791,44456,126,99459,35.00,-7.22,-4.97
710899,1659,44456,145,99459,35.00,-7.25,-4.96
710921,1580,44456,155,99459,35.00,-7.25,-4.96
710943,1661,44456,171,99459,35.00,-7.24,-4.93
710985,1812,44456,178,99459,35.00,-7.23,-4.95
711742,1939,44968,171,99459,36.03,-7.26,-4.95
711767,1599,44968,168,99459,35.00,-7.23,-4.95
711789,1605,44968,171,99459,35.00,-7.24,-4.95
711811,1783,44968,166,99459,35.00,-7.24,-4.97
711833,2013,44968,163,99459,35.00,-7.23,-4.97
711855,2109,44968,145,99459,35.00,-7.23,-4.92
711877,1949,44968,139,99459,35.00,-7.27,-4.98
711899,1755,45160,135,99459,35.00,-7.28,-4.95
711921,1673,45160,148,99459,35.00,-7.23,-4.96
711943,1613,45160,151,99459,35.00,-7.19,-4.93
711965,1653,45160,167,99459,35.00,-7.22,-4.91
